Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO55,OUT046,1637.42421284
FDZ13,OUT013,777.6479902
FDT50,OUT017,1529.32504802
FDH12,OUT010,224.079708539
FDD21,OUT045,1973.19015869
NCM05,OUT013,4154.51730476
FDK04,OUT013,882.876136365
FDN33,OUT017,1530.9468714
NCM18,OUT010,164.118373298
DRC25,OUT049,1356.04018933
FDT47,OUT017,1553.77242299
FDD45,OUT027,2746.59250968
NCD07,OUT018,1849.66893889
NCY54,OUT010,554.02831891
FDL12,OUT049,945.724180446
FDL02,OUT017,1619.57124574
FDC60,OUT035,1462.97584297
FDR37,OUT017,3036.78352092
FDY16,OUT017,3060.83353106
FDU26,OUT045,1993.0320463
FDN24,OUT013,809.804948702
FDH44,OUT013,2484.8269359
FDE23,OUT010,105.393461558
FDW60,OUT017,2905.88995869
FDQ55,OUT049,2002.90636384
FDV32,OUT027,1781.88534871
FDV03,OUT010,337.714537421
FDY14,OUT010,625.003646743
NCL55,OUT027,6137.76644973
DRF25,OUT017,621.463948046
FDX03,OUT046,653.232885642
FDF40,OUT045,3940.99188939
FDX24,OUT010,210.141239563
FDA25,OUT049,1619.57124574
FDH21,OUT018,2511.70617357
FDB47,OUT010,533.251830277
FDT34,OUT019,323.868803522
FDS39,OUT010,287.572218653
NCU05,OUT046,1286.01653601
FDE02,OUT049,1450.11091884
FDL25,OUT035,1425.21520872
FDC50,OUT049,1476.12017742
FDZ32,OUT049,1633.38240718
FDV14,OUT045,1349.37681085
FDR07,OUT045,1545.04183387
FDB26,OUT049,803.852213456
NCR50,OUT045,2496.71964872
FDP01,OUT018,2382.07488018
FDH57,OUT045,2073.52877558
FDM60,OUT027,970.403635712
FDA45,OUT017,2630.89381609
FDU55,OUT017,4106.00827614
FDH40,OUT035,1346.93225451
FDG40,OUT019,69.7509793362
FDT12,OUT049,3731.18900437
DRL59,OUT045,811.996860251
FDT47,OUT018,1574.17228747
FDI60,OUT017,1023.69751281
DRF51,OUT027,972.624138139
NCK31,OUT049,775.049311489
FDB08,OUT045,2544.82834078
FDM44,OUT035,1628.74983396
FDD46,OUT018,2349.07359388
FDR27,OUT019,312.93408838
FDV56,OUT010,245.02817098
FDM02,OUT049,1348.0422316
FDU45,OUT018,1860.17056388
FDZ10,OUT017,2006.27617816
NCK31,OUT010,123.635862677
FDR27,OUT035,2051.93827973
FDF33,OUT013,1643.42646209
FDJ36,OUT046,1619.57124574
FDP33,OUT049,4011.14295675
FDG17,OUT046,3964.35356369
FDG47,OUT027,5791.75670183
NCW29,OUT046,2060.81130431
DRH59,OUT017,1069.22921358
FDR32,OUT017,3816.22744185
FDP48,OUT035,3054.91287555
FDG17,OUT035,3997.82172705
DRJ59,OUT017,621.463948046
FDY48,OUT027,2544.66617746
FDB02,OUT046,2900.36613395
FDN10,OUT019,282.776099413
NCD55,OUT035,621.463948046
FDX34,OUT013,2012.31328242
FDZ38,OUT045,2919.71919394
DRF37,OUT049,4100.31826633
DRL47,OUT019,258.855676698
FDL27,OUT035,1052.28986115
NCP53,OUT035,4008.57735287
FDT03,OUT019,460.942694139
FDJ28,OUT035,3058.30134345
FDF40,OUT018,3577.25482229
FDA32,OUT035,3701.13998961
NCP02,OUT017,850.567920478
FDZ31,OUT045,3060.80566897
NCQ29,OUT013,4098.11583526
FDP57,OUT010,223.229726179
FDL32,OUT027,3263.10210552
DRB01,OUT035,3046.1550287
FDJ40,OUT046,1637.42421284
FDO24,OUT018,2431.23344959
FDO11,OUT018,3561.07882949
FDA56,OUT035,2038.1068469
FDF02,OUT045,1633.65284647
FDA10,OUT013,2012.31328242
NCI55,OUT017,2039.53689974
FDZ40,OUT010,197.235984513
FDV08,OUT049,621.463948046
FDN48,OUT013,1393.29471775
FDU57,OUT017,2479.47100519
DRF49,OUT013,1950.28541438
FDS02,OUT035,3063.31348819
FDS43,OUT046,3072.70873647
FDT16,OUT013,4146.40157348
FDX19,OUT027,6259.93619496
FDK15,OUT046,1560.39982649
DRA12,OUT049,2109.06524661
FDY35,OUT017,749.199372556
NCU42,OUT013,2787.7601045
FDD26,OUT013,3057.14915699
FDR11,OUT018,2434.2664355
NCP53,OUT045,3973.83100121
FDP34,OUT045,2531.92650601
NCV41,OUT019,287.347797406
FDN20,OUT018,2616.6780716
FDZ16,OUT018,3001.23038477
FDZ28,OUT049,2029.01760208
NCL55,OUT013,4085.74395449
NCJ17,OUT046,1360.21450469
FDT37,OUT046,4052.51654354
FDV51,OUT049,2698.21768159
FDZ28,OUT035,2023.07015373
FDN27,OUT013,1975.46592901
FDS14,OUT019,374.930313284
FDZ58,OUT045,2005.20364494
FDD46,OUT046,2478.89588717
FDJ03,OUT035,752.30144538
FDU03,OUT010,489.497203345
FDA33,OUT027,3805.74672802
NCW53,OUT035,3060.76365389
NCC55,OUT017,609.036794783
FDP52,OUT019,545.614396751
FDE39,OUT049,2024.06630737
FDB44,OUT035,3734.9111163
FDG59,OUT013,609.036794783
FDI05,OUT013,1121.15668682
FDF59,OUT045,2013.44877698
FDM39,OUT019,440.248519634
FDB14,OUT013,1405.11964497
NCS05,OUT019,324.872106099
DRJ35,OUT045,975.320761949
FDO31,OUT019,201.157838418
FDA31,OUT046,2879.10703756
FDX40,OUT049,621.463948046
FDW56,OUT045,3060.80566897
FDH09,OUT018,764.821606721
FDA52,OUT019,411.007688534
FDF20,OUT019,473.031188244
FDE40,OUT046,954.793379074
NCU17,OUT046,1629.15073515
NCP14,OUT035,1639.74443735
FDN25,OUT027,1723.19684936
FDU39,OUT049,866.671589876
NCM05,OUT017,4046.46805871
FDU07,OUT017,2483.03502853
FDF28,OUT049,2029.9601718
FDR57,OUT049,2517.05123809
FDJ33,OUT013,2012.31328242
DRH23,OUT035,856.419494481
FDQ52,OUT046,4029.68290082
DRK13,OUT035,3052.53715025
FDP09,OUT046,3699.73108574
FDR08,OUT027,2832.54867793
FDV50,OUT045,1997.37238753
FDT13,OUT049,3065.31802543
FDJ27,OUT027,2739.01150354
FDH21,OUT046,2589.93799964
FDW14,OUT027,2428.40257431
FDL52,OUT049,621.463948046
FDW28,OUT017,3047.83070276
FDL40,OUT049,1530.96023314
FDE24,OUT046,2088.05356283
FDX35,OUT049,3780.7177445
FDP46,OUT017,1366.40248245
FDX56,OUT045,3440.91759288
FDQ45,OUT049,3072.55666053
FDK50,OUT027,4061.08316356
FDY26,OUT045,3717.63818788
FDQ09,OUT017,1923.94324256
FDN39,OUT049,2753.98713945
FDP13,OUT017,621.463948046
FDR51,OUT013,2465.02574815
FDZ49,OUT010,668.062810218
FDL28,OUT018,3454.2529629
FDZ10,OUT035,2021.11349419
FDK38,OUT013,2464.19612318
DRL49,OUT027,3309.40164284
FDR15,OUT013,2466.26530206
FDQ24,OUT035,4078.44372055
FDD56,OUT013,2882.47181656
NCR42,OUT046,609.036794783
FDH52,OUT045,1048.19099348
FDH57,OUT019,271.105662262
FDR15,OUT010,356.021919652
FDJ34,OUT035,2009.18646655
FDW37,OUT035,1456.72451677
FDQ23,OUT018,1605.61514263
FDP34,OUT013,2535.2838721
FDE04,OUT027,4996.61590652
FDC48,OUT045,1306.32273259
FDA47,OUT019,388.865948995
FDI35,OUT018,2980.67455722
NCV05,OUT013,2518.89835933
FDR28,OUT045,2587.75649247
FDH31,OUT017,1543.93462047
FDP59,OUT019,255.173129836
FDS19,OUT018,1253.45089356
FDM60,OUT045,621.463948046
FDJ44,OUT018,2820.44671118
DRH51,OUT017,1342.60987245
DRC25,OUT017,1356.04018933
DRE25,OUT013,1460.92387842
NCX05,OUT049,1944.72800694
FDR11,OUT017,2532.21973065
DRP47,OUT045,4056.41712317
DRC49,OUT019,313.135178427
FDQ47,OUT027,984.093583934
FDL20,OUT013,1713.42999986
FDM34,OUT035,2105.50406888
NCN55,OUT013,3962.53719497
FDD41,OUT035,1637.4500205
FDE52,OUT049,1373.78075788
NCT18,OUT019,407.843959371
FDJ32,OUT018,906.625036832
FDE16,OUT046,3728.87917082
FDZ09,OUT045,2576.85600165
DRZ11,OUT046,2006.75587497
FDK41,OUT049,1348.0422316
FDE56,OUT049,954.793379074
FDH34,OUT013,3061.8135894
DRI49,OUT013,1297.50940721
DRI59,OUT046,3738.17497137
DRC36,OUT049,2873.9774048
FDS15,OUT019,256.342158944
FDI07,OUT018,3000.82269935
FDZ15,OUT018,1911.55706903
NCX41,OUT027,5711.54916745
NCO29,OUT019,379.514480914
FDF57,OUT013,2715.84228337
FDI33,OUT035,1393.29471775
DRJ47,OUT049,2900.56597716
FDB34,OUT046,1348.0422316
FDY22,OUT027,3375.26778871
DRL11,OUT017,2519.26087675
FDY46,OUT035,3063.33785658
FDG17,OUT013,3975.05433366
FDE52,OUT018,1356.07741356
DRP47,OUT027,5906.72146849
FDO01,OUT010,264.488667991
FDL09,OUT046,2744.84118497
FDR57,OUT013,2521.43644865
DRD37,OUT035,752.30144538
FDQ36,OUT027,960.379200458
FDL33,OUT049,3059.55383223
FDL48,OUT045,763.448719901
FDL28,OUT049,3829.43337541
NCN29,OUT046,752.30144538
FDO13,OUT035,2604.12809133
FDB38,OUT045,2583.42424272
FDI36,OUT035,3046.47962134
FDI58,OUT035,1434.44801999
FDH22,OUT018,1916.15530993
FDQ27,OUT013,1660.27557209
FDT33,OUT046,2567.5961847
FDC56,OUT045,1947.52697808
FDF14,OUT046,2485.3838571
FDQ39,OUT017,3060.80566897
NCM43,OUT017,2587.4540913
FDS46,OUT035,1996.46808538
FDI22,OUT049,3648.448642
NCE43,OUT045,2798.49388481
FDZ36,OUT010,510.269976827
FDR13,OUT019,274.676764519
FDP46,OUT018,1371.49996377
FDW56,OUT019,462.253843336
FDB40,OUT017,2483.10102161
FDM28,OUT018,2909.92111101
FDV49,OUT013,4161.63399313
NCS53,OUT018,2398.93618794
FDO03,OUT049,3811.3893957
FDT15,OUT035,3072.70873647
FDD33,OUT049,3785.29975459
FDX13,OUT017,4037.74167866
FDH60,OUT013,3036.93555568
DRH51,OUT046,1342.60987245
NCL07,OUT049,621.463948046
FDW51,OUT045,3681.74121378
FDF21,OUT019,472.109630809
FDH26,OUT019,271.906625166
FDJ03,OUT049,764.972894625
FDU35,OUT017,1544.37326512
DRL01,OUT018,3431.27646959
FDE59,OUT045,609.036794783
FDI60,OUT035,1052.28986115
DRH39,OUT035,1301.24793334
FDK36,OUT049,763.448719901
FDN52,OUT045,1359.0099537
FDU12,OUT017,4020.24970931
NCT05,OUT027,6420.98414438
FDS37,OUT027,3052.38898665
FDK24,OUT017,752.30144538
DRF36,OUT013,3054.5749543
FDN46,OUT010,214.063103977
NCN06,OUT045,2563.39470358
FDD59,OUT035,1306.32273259
FDM14,OUT045,1647.46826776
FDO10,OUT018,844.726097278
FDU35,OUT013,1561.81339523
NCA30,OUT018,3006.26689791
NCO41,OUT049,1535.1345485
FDI24,OUT046,2879.10703756
FDZ16,OUT046,3060.80566897
FDV47,OUT046,1340.16531611
FDV16,OUT045,609.036794783
FDZ22,OUT035,1346.93225451
FDO20,OUT010,610.023753873
FDW38,OUT013,874.522093593
FDW52,OUT045,2576.85600165
FDT43,OUT019,136.900967287
NCS29,OUT045,4117.72474987
NCC31,OUT017,2491.10708471
FDA21,OUT017,3065.53997855
FDQ55,OUT046,2002.90636384
NCE54,OUT049,1225.93857054
FDD45,OUT017,1463.75041109
NCP17,OUT017,1019.95473189
FDR47,OUT035,3056.09922148
DRM35,OUT013,2887.6983544
FDR47,OUT019,478.585234029
FDX19,OUT010,531.556265231
FDV22,OUT027,4443.98105839
FDQ46,OUT027,2994.68236336
DRO47,OUT045,1726.63542562
FDB44,OUT010,502.294215945
FDN02,OUT010,536.519327819
FDW10,OUT045,2609.6347197
FDJ41,OUT019,611.282788515
FDM50,OUT046,854.310701391
FDW10,OUT035,2595.18241332
FDY48,OUT049,1619.57124574
NCE30,OUT027,5766.15848879
FDO04,OUT045,862.898091792
FDQ26,OUT010,155.199057922
NCX29,OUT018,2403.3915617
FDE39,OUT046,1974.36710963
NCR54,OUT027,5530.91209125
NCP55,OUT027,1705.26167838
FDX22,OUT017,3745.50769717
FDI05,OUT035,1146.47055837
FDC51,OUT027,3198.60481139
FDC10,OUT013,1962.46787296
FDJ46,OUT045,2905.88995869
FDV10,OUT010,89.8673974042
FDX12,OUT027,6208.92078529
FDL43,OUT019,209.203811392
DRB13,OUT046,3053.3936638
FDF59,OUT027,3372.54052899
FDT35,OUT049,2705.6663911
NCJ19,OUT035,866.107085213
FDT35,OUT018,2695.80430423
FDI48,OUT046,763.448719901
DRC24,OUT019,369.087120816
NCZ05,OUT017,1623.36841977
FDJ57,OUT049,3196.11262279
FDX11,OUT017,3068.04430407
FDE09,OUT035,1721.38654529
NCK06,OUT049,2044.05429526
DRE37,OUT017,3048.65935422
FDV56,OUT046,1619.57124574
FDY43,OUT017,2680.70148866
FDV35,OUT013,2490.53015869
FDF05,OUT019,613.934659051
FDA36,OUT035,3065.53997855
FDS13,OUT027,6264.95270728
FDU47,OUT013,2098.32969187
FDI36,OUT010,478.268138105
FDH48,OUT046,1348.0422316
FDZ14,OUT013,2024.24031006
FDS46,OUT013,2024.24031006
FDE21,OUT017,1982.12159946
FDA26,OUT049,3697.43032804
FDV12,OUT046,1563.32595171
FDL46,OUT019,275.849830083
FDN57,OUT013,2131.35377433
NCJ18,OUT017,1928.5558103
FDO36,OUT045,2976.66774407
FDX55,OUT018,3322.5598121
FDT25,OUT019,285.892250734
FDD16,OUT049,1145.9822651
NCX18,OUT013,3053.70590431
NCG55,OUT018,1870.23688577
NCV18,OUT049,1451.29556096
NCS18,OUT035,1639.62928806
FDC37,OUT045,1639.62928806
FDE47,OUT046,2027.32382185
DRG49,OUT019,549.868179536
FDC39,OUT049,3584.13475514
FDH24,OUT019,399.683776292
FDV39,OUT027,5799.25851267
NCL17,OUT045,2142.50943089
NCY53,OUT035,1938.78055859
FDH52,OUT013,1019.61548468
NCD19,OUT018,825.448206422
FDI44,OUT046,1218.31104895
DRD49,OUT027,6262.97262748
FDN08,OUT035,1947.10289957
FDO20,OUT027,6293.20274068
FDY02,OUT046,4047.90357527
FDX23,OUT045,1464.72105245
FDX01,OUT017,1983.98175862
FDH20,OUT027,2608.12507352
NCX41,OUT017,3719.18557871
FDD21,OUT027,3236.15799897
DRH11,OUT019,173.206311283
DRE60,OUT018,3684.53088068
FDB10,OUT013,3940.89830731
FDH38,OUT013,2013.85624884
NCL07,OUT018,589.388914328
FDD48,OUT046,1982.70704683
NCT54,OUT027,2616.72605873
FDF32,OUT027,5534.90429766
DRH51,OUT045,1375.05172404
DRG03,OUT035,2502.94105897
NCY42,OUT019,357.730587484
FDH32,OUT017,1493.49572349
NCJ06,OUT027,3109.05753443
FDH47,OUT027,2696.83148914
FDZ08,OUT018,1335.27260636
FDK16,OUT017,1497.11761415
DRG01,OUT018,1208.23737487
NCM53,OUT027,2544.76935936
NCB07,OUT035,3047.83070276
NCZ06,OUT035,4021.14200972
FDU48,OUT049,2053.16700649
NCB55,OUT027,1748.49633172
FDP15,OUT013,4119.97725172
FDF17,OUT046,3057.89365803
NCN06,OUT049,2557.37572625
DRM48,OUT018,589.388914328
FDH10,OUT046,2555.41810642
FDC60,OUT018,1431.19089792
FDE35,OUT018,847.290922465
DRI23,OUT013,2538.91799635
NCR38,OUT013,4009.73596174
FDP04,OUT035,975.320761949
NCW17,OUT045,2102.0680298
FDX34,OUT017,1985.97111059
NCK53,OUT045,1562.19053656
NCO54,OUT010,174.924409676
NCH55,OUT046,2047.85879937
FDT44,OUT027,3262.8324977
DRG49,OUT046,3940.32679603
FDX46,OUT010,149.582798856
DRG36,OUT049,2991.22442478
FDU37,OUT049,1315.62051024
FDK10,OUT049,3025.82030437
DRF37,OUT027,6186.02188304
FDC44,OUT035,1810.20076428
FDP15,OUT046,4033.6354668
FDZ27,OUT027,1409.37482983
FDY22,OUT019,332.504908619
DRG51,OUT035,2604.38110169
FDN58,OUT045,3810.58269095
FDW01,OUT049,2492.94100696
FDX24,OUT018,1429.03036464
FDO51,OUT017,621.463948046
FDJ52,OUT027,4093.16149538
NCY06,OUT010,308.293583975
FDE20,OUT018,2659.58178248
FDT23,OUT010,168.298155746
FDQ51,OUT046,763.448719901
FDE35,OUT046,924.781986067
FDB46,OUT013,3648.26831681
NCG19,OUT035,3688.5911169
NCL06,OUT018,3663.10911421
FDT36,OUT019,83.1540952712
FDC56,OUT049,2006.75587497
FDJ26,OUT049,3634.68583221
FDZ59,OUT017,2726.04428417
FDV11,OUT027,4757.1693315
FDR13,OUT010,251.36409685
FDI15,OUT018,3915.15344143
FDF47,OUT018,3371.39899814
NCB54,OUT019,285.058404578
NCK19,OUT027,5538.95400824
FDX16,OUT017,2490.72307438
FDL50,OUT045,2023.06993265
NCE31,OUT035,609.036794783
DRJ01,OUT049,2513.90197307
FDE22,OUT013,2542.81837918
FDY20,OUT019,217.977833894
NCO14,OUT045,653.232885642
NCR50,OUT017,2490.72307438
DRM47,OUT017,3065.47010137
FDO27,OUT010,286.551557202
FDJ20,OUT027,3404.96059243
NCX17,OUT013,4032.69397866
FDG59,OUT049,609.036794783
FDD52,OUT045,1651.58437536
FDO48,OUT017,3700.31520685
FDC59,OUT019,167.210838674
FDS15,OUT018,1616.73496852
FDB47,OUT035,3701.259236
FDV14,OUT019,222.649742047
FDB27,OUT013,3052.41834111
FDA35,OUT035,2008.63968403
FDN51,OUT018,3674.38409203
FDO39,OUT019,465.185542375
FDB28,OUT049,3039.36299557
DRJ25,OUT046,763.448719901
FDH46,OUT027,2616.34975524
FDI10,OUT045,2894.63917728
FDU21,OUT018,576.961761065
FDD09,OUT049,2995.64854893
FDD10,OUT046,2942.28618614
FDN31,OUT010,466.613527349
FDA46,OUT018,2989.40866267
FDM56,OUT046,1629.58523315
FDF11,OUT010,538.633403281
FDS32,OUT018,1982.35488331
NCM06,OUT013,2473.57486672
FDZ26,OUT045,3869.57767473
FDO01,OUT013,2117.00892468
FDJ46,OUT049,2886.12371955
FDG26,OUT019,566.673014395
FDZ38,OUT035,2905.88995869
NCO55,OUT013,1633.65284647
FDT60,OUT035,2000.80842662
FDW37,OUT049,1420.53915916
NCK42,OUT018,3315.60970214
FDA45,OUT046,2604.11089496
FDW55,OUT018,3690.79833327
FDY44,OUT017,3057.89365803
FDQ31,OUT017,1356.04018933
FDM09,OUT049,2905.27242464
FDH12,OUT018,1606.72098111
NCQ43,OUT035,1665.50617263
FDT33,OUT035,2679.81046769
NCT41,OUT018,2375.09838204
DRJ25,OUT010,137.788125611
NCQ41,OUT046,3068.90374032
NCN17,OUT049,1607.26673704
DRO35,OUT027,3135.12851695
FDU27,OUT018,738.292349366
FDY43,OUT027,4645.15501887
FDG46,OUT035,1968.41966128
DRL49,OUT018,2358.39550279
NCB55,OUT049,851.10170797
FDK28,OUT049,4145.81728023
FDO49,OUT045,763.448719901
FDT03,OUT013,2549.25726891
FDW33,OUT027,2660.55174003
FDR02,OUT035,1717.32635516
FDF50,OUT013,3022.8925335
FDA40,OUT018,1369.63431069
NCT53,OUT018,2512.58487095
FDY60,OUT035,2136.85830683
FDP44,OUT027,2688.58289706
NCQ50,OUT045,3675.10331506
NCC30,OUT017,2929.02737983
FDQ60,OUT018,1900.07892048
FDG41,OUT046,1637.42421284
FDQ03,OUT046,3903.17662954
FDM03,OUT045,1639.62928806
FDZ51,OUT018,1441.44857075
DRF51,OUT035,621.463948046
FDF39,OUT017,4079.4395734
FDW52,OUT035,2601.21919952
FDY22,OUT049,2494.25060031
FDG14,OUT013,2477.13889006
FDA57,OUT017,621.463948046
FDL45,OUT019,279.530438788
FDX28,OUT046,1534.75740717
NCQ54,OUT013,2785.0797686
FDH40,OUT045,1306.32273259
FDU52,OUT035,2544.07856447
FDT60,OUT010,253.799320041
FDK08,OUT045,1577.40755244
FDN04,OUT049,2991.02453053
FDE50,OUT013,3049.93838398
FDI16,OUT049,777.385424028
FDM50,OUT049,950.332681581
NCV30,OUT049,957.401778394
FDT44,OUT013,1954.89798213
FDY60,OUT013,2484.1517062
FDT56,OUT017,870.195316136
FDV58,OUT018,2765.4810167
FDU04,OUT013,2060.13738159
NCN05,OUT027,5258.22123281
FDI53,OUT018,2448.90018657
FDD34,OUT046,2558.52840767
FDW47,OUT027,3276.13336883
FDT51,OUT027,2982.57009462
FDO27,OUT013,1545.02847214
NCQ18,OUT018,1601.8179686
NCW05,OUT013,1647.46826776
FDI15,OUT010,597.529243636
NCH43,OUT010,521.451562113
FDT40,OUT049,2009.39222492
NCG19,OUT017,3654.7104145
NCM30,OUT035,621.463948046
FDB38,OUT017,2551.0234155
FDB22,OUT046,2477.35668803
FDC58,OUT046,621.463948046
NCI29,OUT013,2113.13653604
FDA23,OUT010,204.14973605
DRG48,OUT013,2445.80427581
FDV21,OUT013,2020.69132234
NCG18,OUT019,255.721562867
FDG40,OUT045,609.036794783
FDU24,OUT018,1483.13801566
FDA22,OUT049,2580.13240876
FDY35,OUT046,752.30144538
FDJ15,OUT045,3082.79299904
NCW18,OUT018,3647.2910538
FDK56,OUT018,3010.9733454
FDF44,OUT046,2053.16700649
FDP51,OUT049,1990.4885061
FDU22,OUT027,3106.35115796
FDM28,OUT017,2907.76828344
NCL42,OUT046,3944.14360865
FDJ15,OUT019,495.897442048
FDI32,OUT018,1899.30221222
DRL11,OUT046,2505.91951205
DRO59,OUT018,1153.29222426
FDA07,OUT019,256.367311543
NCO53,OUT013,3053.04915267
FDO21,OUT045,3751.40230725
FDW39,OUT045,2929.02737983
NCV17,OUT013,2117.00892468
FDE22,OUT046,2529.99400497
NCB06,OUT018,2435.31683964
DRF48,OUT017,3068.04430407
FDB05,OUT013,3963.2100499
FDP28,OUT027,6253.01264701
FDP23,OUT046,3724.95744785
NCS41,OUT018,3008.46901987
FDS40,OUT018,589.388914328
FDA16,OUT017,3742.93989577
FDN20,OUT035,2708.42542727
FDF04,OUT027,6258.13945157
DRG36,OUT018,2702.81041081
FDW16,OUT018,1437.27425539
FDU09,OUT017,839.83639128
FDW01,OUT046,2492.94100696
FDB15,OUT045,4098.69428105
NCJ17,OUT049,1356.01372099
NCT18,OUT018,3010.9733454
FDG16,OUT018,3308.59131645
FDP27,OUT017,3060.80566897
FDQ44,OUT027,3249.94743214
FDL50,OUT027,3293.6900651
FDW57,OUT027,5027.82604324
FDS34,OUT013,1950.28541438
NCV30,OUT035,973.606448072
FDD26,OUT018,3010.9733454
FDA03,OUT045,2464.79367616
FDS27,OUT018,2993.65394143
FDM12,OUT013,3057.14915699
NCV42,OUT027,3085.47872347
NCS41,OUT046,3065.53997855
FDN56,OUT018,1956.42953376
DRK59,OUT046,3808.0378679
NCG18,OUT046,1619.57124574
NCN26,OUT017,1966.53485019
FDI60,OUT027,1757.94488203
NCI43,OUT049,763.448719901
NCL17,OUT049,2145.37411105
FDQ19,OUT019,514.639203304
FDY43,OUT049,2670.8262356
FDR36,OUT049,621.463948046
FDJ58,OUT049,2886.12371955
DRY23,OUT045,621.463948046
FDK26,OUT027,5104.13497948
DRH03,OUT045,1502.14496508
FDC10,OUT010,245.344385721
FDD23,OUT013,3103.3556953
FDP32,OUT045,2009.48612187
FDO31,OUT035,1310.11990662
FDQ57,OUT013,2471.20893932
FDX32,OUT027,3833.52395002
FDC39,OUT027,5684.57433823
FDU55,OUT046,4151.0324473
FDL45,OUT013,2037.33981736
DRK37,OUT049,3079.72541846
FDK22,OUT013,3677.86374571
DRG37,OUT027,4564.07838516
FDK22,OUT017,3669.96060001
DRH36,OUT018,1058.28262853
DRC36,OUT018,2808.30039643
DRE03,OUT027,1001.71727656
FDF34,OUT046,3050.03282473
FDZ22,OUT046,1340.16531611
FDC44,OUT010,263.78121986
FDN31,OUT027,5253.52573988
FDO03,OUT017,3824.25946308
FDA01,OUT049,913.226366016
NCH42,OUT049,3738.49107108
FDF46,OUT018,1854.28150664
DRL35,OUT046,621.463948046
FDW46,OUT049,1019.59864514
FDB58,OUT046,2135.42818811
FDD47,OUT018,2702.29348099
NCO17,OUT045,1943.66686049
FDJ26,OUT017,3701.57091297
FDU37,OUT045,1306.32273259
